frag_id,role,unit,Autor,Sesja,pool
065a9896__seg00,dev,065a9896,64a6a2eccbbe68001222b3d0,,substantive
0ab10929__seg00,dev,0ab10929,64a6a2eccbbe68001222b3d0,,substantive
33a47eae__seg00,dev,wakacje_01,68179aa6d4ba0a2e7e3e6979,,substantive
48fbaab6__seg00,dev,48fbaab6,68493cf9d5d1e8d72035afd2,,backchannel
49e09a03__seg00,dev,49e09a03,64a6a2eccbbe68001222b3d0,,substantive
4f9251fe__seg00,dev,4f9251fe,64a6a2eccbbe68001222b3d0,,substantive
543bf543__seg00,dev,543bf543,64a6a2eccbbe68001222b3d0,,substantive
595aa511__seg00,dev,595aa511,64a6a2eccbbe68001222b3d0,,substantive
62e43b45__seg00,dev,62e43b45,64a6a2eccbbe68001222b3d0,,substantive
72ca135e__seg00,dev,72ca135e,64a6a2eccbbe68001222b3d0,,substantive
82627719__seg00,dev,82627719,64ad2f6b5e760e001237f385,,substantive
88741282__seg00,dev,66f399a41745d71b647bc47a|ses_20,66f399a41745d71b647bc47a,ses_20,substantive
88741282__seg01,dev,66f399a41745d71b647bc47a|ses_20,66f399a41745d71b647bc47a,ses_20,substantive
88741282__seg02,dev,66f399a41745d71b647bc47a|ses_20,66f399a41745d71b647bc47a,ses_20,substantive
94a0d89a__seg00,dev,94a0d89a,64a6a2eccbbe68001222b3d0,,backchannel
9a651086__seg00,dev,68179aa6d4ba0a2e7e3e6979|sesja1,68179aa6d4ba0a2e7e3e6979,sesja1,substantive
9a651086__seg01,dev,68179aa6d4ba0a2e7e3e6979|sesja1,68179aa6d4ba0a2e7e3e6979,sesja1,substantive
da1b5a78__seg00,dev,da1b5a78,64a6a2eccbbe68001222b3d0,,substantive
db15fc57__seg00,dev,db15fc57,6788e48dde1fb7adaa5d402f,,substantive
eaabbc3b__seg00,dev,wakacje_02,68179aa6d4ba0a2e7e3e6979,,substantive
eb33c0f0__seg00,dev,eb33c0f0,693865557c370a652b07359c,,substantive
f59efd6d__seg00,dev,f59efd6d,68493cf9d5d1e8d72035afd2,,substantive
fe65d170__seg00,dev,fe65d170,6788e48dde1fb7adaa5d402f,,substantive
005cba37__seg00,test,66f399a41745d71b647bc47a|ses_27,66f399a41745d71b647bc47a,ses_27,substantive
026eafb1__seg00,test,66f399a41745d71b647bc47a|Rozmowa,66f399a41745d71b647bc47a,Rozmowa,substantive
07f8a430__seg00,test,67ce14cede1fb7adaa5df2a3|SES_DN_15_03_25,67ce14cede1fb7adaa5df2a3,SES_DN_15_03_25,substantive
09de1b17__seg00,test,09de1b17,636824636850010012278b10,,substantive
0b54e2ca__seg00,test,669946d51745d71b647ba2f0|ses_01,669946d51745d71b647ba2f0,ses_01,substantive
