model,size,config,params,batch_mode,batch_size,train_samples,warmup_samples,compiled,amp_dtype,train_s,train_samples_per_s,peak_train_mem_mb,projected_s_per_epoch_64k,projected_s_per_epoch_128k,train_sisdr_last_pass,gpu,torch,cuda
ConvTasNet,sb,experiments/convtasnet/sb_task.yaml,8708672,trained,8,1000,128,True,float16,42.36,23.6088,4936.2,2710.9,5421.7,-1.608,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
ConvTasNet,sb,experiments/convtasnet/sb_task.yaml,8708672,one,1,1000,128,True,float16,58.29,17.1558,737.8,3730.5,7461.0,-1.314,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
DPRNN (k=16),default,experiments/dprnn/dprnn_baseline.yaml,2609793,trained,16,1000,128,True,float16,22.35,44.7506,6994.0,1430.1,2860.3,-5.740,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
DPRNN (k=16),default,experiments/dprnn/dprnn_baseline.yaml,2609793,one,1,1000,128,True,float16,52.73,18.9650,510.0,3374.6,6749.3,-2.298,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
DPRNN (k=2),k2,experiments/dprnn/variants/dprnn_baseline_kernel2.yaml,2608001,trained,2,1000,128,True,float16,167.42,5.9731,6853.9,10714.8,21429.5,-1.854,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
DPRNN (k=2),k2,experiments/dprnn/variants/dprnn_baseline_kernel2.yaml,2608001,one,1,1000,128,True,float16,190.94,5.2372,3548.2,12220.2,24440.4,-2.031,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
SepFormer,default,experiments/sepformer/sepformer_baseline_positionalenc.yaml,25679361,trained,2,1000,128,True,float16,85.51,11.6941,7208.9,5472.9,10945.7,-1.917,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
SepFormer,default,experiments/sepformer/sepformer_baseline_positionalenc.yaml,25679361,one,1,1000,128,True,float16,94.20,10.6158,3775.8,6028.7,12057.5,-1.858,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
SepFormer-reduced,reduced,experiments/sepformer/5-scaling/64k_reduced.yaml,4863745,trained,4,1000,128,True,float16,31.58,31.6696,5252.9,2020.9,4041.7,-2.312,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
SepFormer-reduced,reduced,experiments/sepformer/5-scaling/64k_reduced.yaml,4863745,one,1,1000,128,True,float16,65.99,15.1529,1385.3,4223.6,8447.2,-1.919,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
MossFormer2-matched,matched,experiments/mossformer2/mossformer2_matched.yaml,26409022,trained,2,1000,128,True,bfloat16,96.42,10.3717,4868.1,6170.6,12341.2,-1.097,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
MossFormer2-matched,matched,experiments/mossformer2/mossformer2_matched.yaml,26409022,one,1,1000,128,True,bfloat16,111.30,8.9846,2673.9,7123.3,14246.7,-0.753,NVIDIA GeForce RTX 4070,2.8.0+cu128,12.8
